Country,Event,Start date,End of crisis management date,"System back to ""normal"" date",Systemic crisis,Accelerator and motivation,Brief desrciption of the identified event,Crisis management policies,External support,Domestic vs imported,Date of the first default / debt restructuring / recapitalization /  (partial) nationalisation / merger / acquisition of a systemic player in financial distress. (bank/other financial corporation/non-financial corporation / sovereign / other).,Currency / BoP / Capital flow,Sovereign,Banking,Significant asset price correction,Transition,Macropru relevant,Macropru relevance explanation
AT,1.0,2007-12,2014-12,2014-12,1,"Excessive credit growth and leverage, mismatches and market illiquidity, exposure concentration, misaligned incentives. Motivation: While misaligned incentives, low capitalisation, low profitability, as well as high credit growth and leverage were at the root of the crisis, the crisis only started when these shortcomings came to the fore through liquidity problems in the interbank market in September 2008, after the default of Lehman Brothers.","The crisis evolved similarly as in many other advanced economies. While the direct exposure towards the US subprime market was rather limited the effects hit the Austrian banking sector mainly after the dry-up of the interbank markets following the Lehman Brothers default in September 2008 which brought the long-term structural weaknesses of the banking system to the fore. With rising credit spreads in CESEE in early 2009, international investors feared an additional hit on the Austrian banking sector, but the situation stabilised during the course of that year, also due to the Vienna Initiative. NPLs grew during the downturn of the real economy in 2009. In response to the crisis, the authorities took several steps to support the banking system and to strengthen financial oversight.","In response to the crisis, the authorities took several steps to support the banking system and to strengthen financial oversight. They include: - Capital support and funding guarantees by the federal state of Austria. The Austrian Financial Market Stability Package of 2008 included: €15 billion for bank recapitalization measures; up to €75 billion of bank funding guarantees; and unlimited deposit insurance until end-2009. A federal entity was created to manage public participations in the banking system. The legal basis was laid out in the Interbank Market Support Act (""Interbankmarktstärkungsgesetz"") and the Financial Market Stability Act (""Finanzmarktstabilitätsgesetz""). - Measures targeting foreign currency loans. The FMA followed up its urgent recommendation to banks not to grant foreign currency loans to households with an extension of its Minimum Standards for Granting and Managing Foreign Currency Loans and Loans with Repaymnet Vehicles in March 2010. Moreover, Austria has implemented the set of seven recommendations published by the European Systemic Risk Board in the fall of 2011 with a view to curbing lending in foreign currency. Integrating the three previous versions, the new Minimum Standards issued by the FMA in 2013 also take account of both the ESRB’s recommendations and supervisory experience. In particular, they address the issue of foreign currency lending by subsidiaries of Austrian banks abroad (especially in CESEE). In addition, domestic banks’ business in the region is subject to Guiding Principles published by the OeNB and the FMA in 2010. The measures are considered as ""soft law"". - Strengthening of the sustainability of the business model of large Austrian banks (""Sustainability Package""). In March 2012, the OeNB and the FMA published a supervisory guidance on strengthening the sustainability of the business models of large internationally active Austrian banks with a view to contributing to financial stability both in Austria and in the subsidiaries’ host countries. More specifically, the set of measures aimed at (i) increasing these banks’ capital base in the medium and long term, (ii) achieving a more balanced refinancing structure of exposed subsidiaries, and (iii) ensuring that banks have in place adequate recovery and resolution plans for potential crisis situations. Between 2012 and 2015, the guidance applied to three Austrian banking groups on the grounds of their size, systemic relevance as well as the complexity of their business models (numerous subsidiaries): Erste Group Bank, Raiffeisen Zentralbank and UniCredit Bank Austria. From 2016 onwards, the guidance applies only to two Austrian banking groups (Erste Group Bank and Raiffeisen Bank International). The Sustainability Package is considered as ""soft law"". - Cross-border collaboration by FMA and OeNB. Austria has been an active participant in the Vienna Initiative aiming to bolster coordination among home and host country authorities and avoid disorderly deleveraging in CESEE. The Initiative was launched in January 2009. It brought together all the relevant public and private sector stakeholders of EU-based cross-border banks active in emerging Europe, which owned much of the banking sectors in that region and also held a significant part of government securities. - Expiration of Interbank Market Support Act by end-2010 - Deregulation of Austrian Bank Hypo Alpe Adria and the creation of the wind-down entity by end-2014. References: Austrian Financial Market Stability Package: https://english.bmf.gv.at/financial-sector/austrian-financial-market-stability-package.html Foreign currency loans and repayment vehicle loans: http://www.oenb.at/en/Financial-Stability/Systemic-Risk-Analysis/Foreign-Currency-Loans-and-Repayment-Vehicle-Loans.html Sustainability of large Austrian banks’ business models: http://www.oenb.at/en/Financial-Stability/Systemic-Risk-Analysis/Sustainability-of-Large-Austrian-Banks--Business-Models.html Vienna Initiative: http://vienna-initiative.com/",1,2,2008-11 Nationalisation of Kommunalkredit Austria,0.0,0.0,1.0,1.0,0.0,1,n.a.
AT,2.0,2020-03,2021-04,2021-04,1,Exogenous health crisis due to Covid-19 outbreak,"The Covid-19 virus spead resulting in a global pandemic, there were widespread lockdown restrictions to reduce the spread of the virus.","There was significant fiscal support to businesses, households and the healthcare sector including direct subsidies, grants and tax relief. Rent moratoriums were also provided. Liquidity provision (TLTROs) was also provided by the ECB.",1,1,None.,0.0,0.0,0.0,1.0,0.0,1,Communication against stigma associated with bank's use SyRB and O-SII buffers.
BE,1.0,2007-11,2012-12,2012-12,1,"Excessive credit growth and leverage, mismatches and market illiquidity, exposure concentration, misaligned incentives.","The Belgian financial sector was impacted strongly by the intensification of the global financial crisis after the default of Lehman Brothers, in particular to the powerful deleveraging forces and severe disruptions in wholesale financing markets in the days that followed the default of Lehman Brothers. This put severe pressure on the profitability and liquidity position of key credit institutions and insurance companies in the Belgian financial system, requiring government interventions to stabilise market confidence. While the immediate trigger was the reliance of these institutions on wholesale financing markets, other institution-specific elements added to the vulnerability of the individual institutions. A description of these measures and the progress in the restructuring of banks that received support can be found in the NBB FSR 2009 (pp 28-35), 2010 (pp 31-34), 2012 (pp 28-30) and 2013 (pp28-31). The state support measures included recapitalisations, asset/liability guarantees, transfer of risky assets to special purpose vehicle, emergency liquidity assistance, increased amount of deposit guarantee.","The state support measures included recapitalisations, asset/liability guarantees, transfer of risky assets to special purpose vehicle, emergency liquidity assistance, and an increased amount of deposit guarantee. A description of these measures and the progress in the restructuring of banks that received support can be found in the NBB Financial Stability Report from 2009 (pp 28-35), 2010 (pp 31-34), 2012 (pp 28-30) and 2013 (pp28-31). The “back-to-normal” date was set at the “end of crisis management” date instead of the dates suggested by the NPL or output gap criterion, as the latter are not very relevant in case of Belgium. As NPL levels in Belgium are low and their increase following the crisis has been relatively limited, the date suggested by the NPL criterion is considered too late, whereas the date suggested by the output gap criterion falls before the end of the crisis management and is considered too early.",1,1,2008-09,0.0,0.0,1.0,1.0,0.0,1,n.a.
BE,2.0,2020-03,2021-04,2021-04,1,Exogenous health crisis due to Covid-19 outbreak,"The Covid-19 virus spead resulting in a global pandemic, there were widespread lockdown restrictions to reduce the spread of the virus.","There was significant fiscal support including unemployment benefits, support to businesses and moratoria for mortgage holders. There was also a release of the CCyB buffer and liquidity provision (TLTROs).",1,1,None.,0.0,0.0,0.0,1.0,0.0,1,Trigger for release of counter-cyclical capital buffer.
BG,1.0,1996-05,1997-07,1997-07,1,n.a.,"This crisis resulted from some features of the transition process to market economy in the 90's: delayed structural reforms in the economy, leading to losses for the state budget and the banks, poor fiscal discipline, unbounded monetization of fiscal deficits and lender of last resort function, and in turn, inefficient discretionary monetary policy and lack of confidence in the domestic currency. Deficiences in banking corporate governance and in the regulatory framework also were reasons for severity of the crisis. The crisis was resolved by introduction of currency board arrangement in July 1997.","The 1996-97 crisis was resolved by introduction of currency board arrangement in July 1997 accompanied by tightening of the fiscal discipline, structural reforms and privatization. The operation of the currency board in Bulgaria is based on several principles: (1) fixed exchange rate of the national currency against the euro (Deutsche Mark prior to 1999) in the Law on the Bulgarian National Bank (Article 29); (2) full coverage of the central bank monetary liabilities with high-quality and highly liquid international reserves (BNB monetary liabilities consist of banknotes and coins in circulation, liabilities vis-а`-vis banks, the government and budget organizations, liabilities to other depositors); (3) the central bank’s obligation to unconditionally and irrevocably sell and purchase levs against euro at the exchange rate fixed by the Law on the BNB; (4) the central bank may not conduct open market operations and may not extend credits and guarantees to the government (including through purchase of their debt instruments); (5) the central bank may not provide credits to banks except in case of liquidity risk threatening the stability of the banking system (the terms and procedure for extending such credits are set by an ordinance of the BNB) and only up to the amount of the excess of the lev equivalent of the gross international reserves over the total amount of monetary liabilities of the Bulgarian National Bank (the lender of last resort function has not been used since the introduction of the currency board in 1997). References: Law on the Bulgarian National Bank: http://bnb.bg/bnbweb/groups/public/documents/bnb_law/laws_bnb_en.pdf BNB Annual report 1996, part 2: http://www.bnb.bg/bnbweb/groups/public/documents/bnb_publication/p_anualreports_1996_a1_en.pdf BNB Annual report 1997: http://www.bnb.bg/bnbweb/groups/public/documents/bnb_publication/p_anualreports_1997_en.pdf",1,0,"1996-05 - 1996 -09: During this period bank insolvency legislation was passed, which allowed for banks to be placed under special supervision and for decisive measures to be implemented by the BNB Banking Supervision. A number of banks were placed under special supervision and soon the BNB requested for opening insolvency procedures in court.",1.0,1.0,1.0,0.0,1.0,0,"This crisis is a transitional one, thus there are no conclusions to be drawn for modern macroprudential policy from this event."
BG,2.0,2020-03,2021-04,2021-04,1,Exogenous health crisis due to Covid-19 outbreak,"The Covid-19 virus spead resulting in a global pandemic, there were widespread lockdown restrictions to reduce the spread of the virus.","There was significant fiscal support including wage subsidies, business liquidity and tax relief. There was a release of the CCyB.",1,1,None.,0.0,0.0,0.0,1.0,0.0,1,Trigger for release of counter-cyclical capital buffer.
CY,1.0,2000-01,2001-03,2001-03,1,n.a.,"In early 1999 a number of events, such as the resolution of political issues relating to the Paphos Air Force Base and the S300 missiles, the initiation of talks concerning the Cyprus problem and the Greek-Turkish relations, the prospect of EU accession and other positive political and economic developments in Cyprus, provided impetus to the stock market and stimulated investors’ interest; thus, by mid-1999 the stock market had taken on avalanche dynamics, resulting in a stock market bubble (Cyprus Stock Exchange Enquiry Committee, 2004) and a subsequent crash in 2000. Investors and consumers had suffered major losses due the crash in share prices, there was loss on confidence on this primary & secondary market, while banks and investment firms had to write off some debts on trading accounts and loans that they extended to customers to buy shares.",None.,0,0,n.a.,0.0,0.0,0.0,1.0,0.0,1,n.a.
CY,2.0,2011-06,2016-03,2016-06,1,"Excessive credit growth and leverage, exposure concentration, mismatches and market illiquidity, misaligned incentives. Motivation: During the last decade, economic growth in Cyprus was partly driven by a business model whereby significance was given to the financial sector, with the domestic banks holding a dominant position. The country, in its effort to become a leading international provider of banking services, managed to attract significant inflows of foreign deposits in the banking system, offering high interest rates on deposits, which were on average significantly higher than those prevailing in the rest of the euro area. This led to a dramatic expansion of banks’ balance sheets, both domestically and abroad. This development resulted in the accumulation of large imbalances and vulnerabilities in the banking sector. First, the rapid domestic credit expansion was facilitated by significant inflows of foreign deposits and imprudent lending practices by banks, due to inadequate risk management and corporate governance frameworks, which fuelled a boom in the real estate sector. When serious problems emerged in this sector of the economy, the quality of banks’ loan portfolio deteriorated dramatically. In addition, the acceleration in the growth rate of bank loans resulted in the continuous growth of debt for both households and non-financial corporations, thus making them vulnerable to potential shocks. At the same time, households and businesses operated in a high lending rate environment that contributed to the deterioration of their financial position and, by implication, their ability to meet their debt obligations. In parallel, there was a significant expansion by Cypriot banks abroad, especially in Greece, with a marked increase in exposure to the private sector, which continued during the period of prolonged recession. The deterioration of macroeconomic conditions in Greece led to a rapid increase in non-performing loans. Moreover, Cypriot banks suffered very heavy losses from the restructuring of Greek Government debt and the Private Sector Involvement (“PSI”). This had further serious negative effects on the robustness of their balance sheets. The solvency of the Cypriot banking sector began to deteriorate significantly in mid-2011. The increased provisions due to the deterioration in the quality of banks' loan portfolio amid the unfavourable macroeconomic environment in Cyprus and Greece and the losses incurred due to the ‘haircut’ of Greek Government Bonds (""GGBs"") led to record losses for banks in the last two years, and exerted strong pressure on their liquidity and capital base. More specifically, the three largest domestic banks suffered total losses of €4,4 billion or 24,2% of GDP due to the ‘haircut’ of GGBs. The increase in assets gradually overtook deposit inflows, with the loan-to-deposit ratio following an upward trend since March 2011. The successive downgrades in the credit rating of the Republic of Cyprus and Cypriot banks by international credit rating agencies led to their exclusion from international markets for refinancing. The liquidity buffers in the banking system were gradually eroded and, in the cases where they were exhausted, and there was no ability to raise liquidity through the refinancing operations of the Eurosystem, the Central Bank of Cyprus (""CBC"") provided Emergency Liquidity Assistance to satisfy the banks’ liquidity needs. The contraction of the liquidity buffers was due to the decrease in liquid assets following the downgrades of Greek and Cyprus sovereign bonds, the reduction in customer deposits and the decline in cash inflows from loan repayments, after the increase in the proportion of customers who did not meet the specified repayment schedule of their debt obligations. At the same time, significant external and internal imbalances were created beyond the banking sector, particularly regarding to accumulating current account deficits, substantial losses in competitiveness, growing budget deficits and inflating public debt. These, together with the significant contingent liability that would have arisen if the country needed to support such a large domestic banking sector, led to the continuous downgrading of the Republic and, consequently, to the inaccessibility of the government to international markets for refinancing. These developments also limited the ability of the country to address the problems of the banking sector when they occurred. In light of the above conditions, including Cyprus Popular Bank (CPB)’ s request for state-aid support for recapitalisation in May 2012, the Cypriot authorities officially submitted a request for financial aid, in the form of a loan, to the European Financial Stability Facility (“EFSF”) / European Stability Mechanism (“ESM”) and the International Monetary Fund on 25 June 2012, aiming at the recovery of the economy on a path of sustainable growth, the restoration of the proper functioning of the banking sector and to ensure conditions of financial stability. Following extensive negotiation, an agreement on the key elements of the Cyprus macroeconomic adjustment programme was reached on 25 March 2013. One of the key objectives was to restore the soundness of the Cypriot credit institutions sector and rebuild depositors’ and market confidence by thoroughly restructuring and downsizing financial institutions and strengthening supervision, according to the terms of the Eurogroup agreement of 25 March 2013. The immediate downsizing of the credit institution sector was considered necessary given its large size and the accumulated imbalances. This was achieved with the carve-out of the Greek operations of the three largest Cypriot banks, namely Bank of Cyprus (BoC), Cyprus Popular Bank (CPB) and Hellenic Bank (HB), in accordance with the provisions of The Resolution of Credit and Other Institutions Law of 2013. Moreover, CPB was resolved according to a “good bank – bad bank” strategy. Insured deposits, interbank liabilities and Emergency Liquidity Assistance exposures were absorbed at nominal value by BoC, together with Cypriot and UK assets that were transferred at fair value. The remaining assets of the bank, including foreign subsidiaries and branches, will be liquidated over time to compensate uninsured depositors, other creditors and shareholders of the bank that remained in the legacy part of CPB. BoC, on the other hand, was recapitalised by the bail-in of shareholders, bondholders and the overall conversion of 47,5% of uninsured deposits, following an independent fair value assessment of BOC and CPB’s assets and liabilities.","The crisis came to a head following a build-up of large vulnerabilities in recent years. In part, these were related to significant bank exposure to Greece, which resulted in sizeable losses following the Greek debt restructuring (an amount in excess of €4 billion of losses was suffered by the Cypriot banks as a result of the Greek Government Bond restructuring). But the unwinding of a domestic housing boom and the economic downturn in Cyprus also contributed to the deterioration of the banks’ loan portfolio. As a result, the two largest banks were confronted with solvency problems.","The successive downgrades in the credit rating of the Republic of Cyprus and Cypriot banks by international credit rating agencies led to their exclusion from international markets for refinancing. The liquidity buffers in the banking system were gradually eroded and, in the cases where they were exhausted, there was no ability to raise liquidity through the refinancing operations of the Eurosystem, and the Central Bank of Cyprus (""CBC"") provided Emergency Liquidity Assistance to satisfy the banks’ liquidity needs. The contraction of the liquidity buffers was due to the decrease in liquid assets following the downgrades of Greek and Cyprus sovereign bonds, the reduction in customer deposits and the decline in cash inflows from loan repayments, after the increase in the proportion of customers who did not meet the specified repayment schedule of their debt obligations. Moreover, the Republic of Cyprus provided state-aid support to Cyprus Popular Bank (CPB) for recapitalisation in June 2012 by acquiring shares worth of €1.8 billion. The Cypriot authorities officially submitted a request for financial aid, in the form of a loan, to the European Financial Stability Facility (“EFSF”) / European Stability Mechanism (“ESM”) and the International Monetary Fund on 25 June 2012, aiming at the recovery of the economy on a path of sustainable growth, the restoration of the proper functioning of the banking sector and to ensure conditions of financial stability. Following extensive negotiation, an agreement on the key elements of the Cyprus macroeconomic adjustment programme was reached on 25 March 2013. One of the key objectives was to restore the soundness of the Cypriot credit institutions sector and rebuild depositors’ and market confidence by thoroughly restructuring and downsizing financial institutions and strengthening supervision, according to the terms of the Eurogroup agreement of 25 March 2013. The immediate downsizing of the credit institution sector was considered necessary given its large size and the accumulated imbalances. This was achieved with the carve-out of the Greek operations of the three largest Cypriot banks, namely Bank of Cyprus (BoC), Cyprus Popular Bank (CPB) and Hellenic Bank (HB), in accordance with the provisions of The Resolution of Credit and Other Institutions Law of 2013 while capital restrictions were imposed.",1,2,2012-06 The Cypriot government acquired shares worth €1.8 billion issued by the Cyprus Popular Bank.,1.0,1.0,1.0,1.0,0.0,1,n.a.
CY,3.0,2020-03,2021-04,2021-04,1,Exogenous health crisis due to Covid-19 outbreak,"The Covid-19 virus spead resulting in a global pandemic, there were widespread lockdown restrictions to reduce the spread of the virus.","There was significant fiscal support including oan moratoria, business grants and healthcare sector funding. Liquidity provision (TLTROs) was also provided by the ECB.",1,1,None.,0.0,0.0,0.0,1.0,0.0,1,Macroprudential loosening occurred.
CZ,1.0,1997-05,2000-06,1999-01,1,"Excessive credit growth and leverage, misaligned incentives, infrastructure resilience. Motivation: The currency crisis resulted from debt-financed privatization of the entreprise sector and capital inflows in a regime of fixed exchange rate, which lead to credit growth and appreciation pressures. These processes created significant external imbalances. Misaligned incentives (institutional setting and moral hazard) also led to increasing credit growth, but played more important role in the bank problems which ocurred in a significant extent after the end of the currency crisis. These bank problems also resulted from privatization process of the entreprise sector, especially a high volume of legacy assets from the past communist regime, but were independent from the currency crisis.","In 1990s, the economy started overheating, which created external imbalances. To deal with these imbalances, several measures were adopted (increase in interest rates, widening of ER fluctuation band, stabilization packages). At the same time, there were strong capital inflows while the exchange rate was fixed. In 1997-05, there was a speculative attack on the currency. In 1998, the need to stabilize the banking sector by means of providing guarantees for legacy assets accelerated. At the very end of this process, one of the systemic banks defaulted and had to merge with another systemic bank.","First stabilisation package in 1997-04, second stabilisation package in 1997-06 (included fiscal tightening, wage freeze, import deposits, legal and institutional reforms as a response to previous drop in real economic activity), FX intervention by central bank in 1997-05 (at that time, the exchange rate was pegged, i.e. the FX interventions were considered as a conventional monetary policy tool). In 1997-05, the exchange rate regime was changed to managed float. From 1991 to 2007, consolidation institution was existent, providing guarantees for bad assets of banks.",0,1,"Such events ocurred (mainly after the end of the currency crisis) but were purely connected to the privatization process of the Czech economy and mostly limited to small banks (i.e. these events did not envolve systemic players). In fact, many banks at that time were still state owned and had implicit state guarantees. The only systemic bank defaulted in 2000-05. It merged with another systemic bank in 2000-06.",1.0,0.0,1.0,0.0,1.0,1,n.a.
